@USER ajsjjsjdkkdjdk i want him so much he’d literally tell me to die and i’d obey him	OFF
@USER @USER @USER @USER He’s dead. So you are a necrophiliac as well? Good to know...you must suck at chess never mind 3 dimensional chess...you can’t even think one move ahead let alone many...Change your twitter handle to DumbAF not even ish🙄🙄🙄	OFF
@USER @USER Funny how the Conservatives didn't like it when one of there's defected but they sure didn't mind when a Liberal defected. Where's there integrity in this?	NOT
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER They get testy and decide you're a paid shill"" a lot, if you end up hanging around QAnon you'll get used to it."""	OFF
@USER He is in a full blown temper  tantrum over Manafort.	NOT
@USER @USER @USER Trump is a very sick man. He is toxic and mean spirited.	OFF
#VA10 voters know @USER is the right side of the gun issue. Gun control or gun rights? The answer may help determine whether NRA-financed Rep. Comstock wins reelection URL	OFF
@USER #oshaeterry #ThugLife #Criminal Behaved as an Ordinary Disposable Criminal. #MAGA #MAGA2020 #MAGARallyRules #TexasPolice	OFF
@USER Didn’t watch and don’t care. #MAGA	NOT
@USER @USER She is full of bunk.	OFF
@USER Hell did they boycott McEnroe.....this is too much!!	OFF
ANTI-ANTIFA IS BALLS	OFF
@USER IM GOING HARDCORE BITCH	OFF
@USER @USER Only if the self-serving @USER don't stand and reject Mrs May's de facto #remain surrender.  Now begone with that insurgent hashtag.	NOT
@USER I used to do signifing monkey by heart. Played it for the wife and she is like what the hell?	OFF
@USER I think she is the one mad.  She didnt like being called out so she is trying to make them bully me. 😆	OFF
@USER He is too cute.	NOT
@USER @USER @USER so she is disgusting to you because she is a Rangers fan! you are disgusting to me because you support breaking up the union!  #proudtobeBritish 🇬🇧	OFF
"@USER @USER It's almost as if 50 years ago (1968) something changed about how gun control was discussed by the NRA.  How the NRA went from backing gun control to America’s most powerful lobby group"" URL"	NOT
@USER They should. Hopefully voters will realise that they could have ended this shitshow well before the midterms.	OFF
@USER @USER I thought they said numbers were up? Someone lied.	NOT
@USER Some antifa types might even show: sort of like a mini-G8 donybrooke then?😎	NOT
@USER 2018 charts she is. Overall fuck no. Cardi got ways to go to catch niki	OFF
@USER @USER @USER i think i missed a few replies here (im on a conference call) but most of the anti jihadi muslim vets i know would disagree with gun control. so this seems odd...?	OFF
@USER Look at all these racist white liberals freaking out because I said Tom Arnold has white privileged.	OFF
@USER Hubby rushed me *shakes fist* will flick a pic thru this evening when I feed em again. By the way he is still the boss	OFF
@USER All that does is reinforce the  fact that @USER is as much in the gutter as @USER	NOT
@USER @USER OMG !!!! Really !!! #FrankOz ... Liberals ruins Everything ... #DefundPBS..	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Lies on top of lies that is the antifa and democrats way	NOT
@USER You can't lump small l Liberal conservatives in with the far right nutbags.......	NOT
@USER @USER Wow!!! Never thought I'd see the left actually admitting they want to shut down free speech unless it's their own. At least they are admitting they are the  facist. After all they did create the 2 most facist groups...ANTIFA and KKK.	OFF
@USER Rip lmao who knows 😂 that's why I'm trying so hard not to expose my shits since they can't never relate anyway	OFF
@USER Bullshit!!!	OFF
@USER Bono is gone to the dark side ..Globalism	NOT
@USER I feel pretty fucked then cuz I started out fine	OFF
"@USER @USER What's a ten commandments?"""""	NOT
@USER @USER An excellent idea @USER  She is so intelligent and relentless.	NOT
@USER Awful	OFF
@USER I don't know anything about the kkk although I believe the democrats fund them like they always did.  I think the Dems main terror group these days is antifa.	OFF
@USER @USER @USER @USER @USER Most modern conservatives aren't very bright. A lot of our founding fathers were slave-owners who wanted to end slavery in the US. Their principles were far more nuanced and granular than modern conservative principles: shallow principles cannot withstand the test of time.	NOT
@USER @USER @USER She is absolutely useless. Everyone knows it except for her and the media.	OFF
@USER Does anyone care what that dirtbag says???	OFF
@USER @USER NOT A SNOWBALLS CHANCE IN HELL DIMWIT DEM. Start taking losing like a man.....err...like a....uhm? Whatever you identify as today. WE WILL #MAGA NOT TIRED OF #WINNING SEE YOU IN NOVEMBER FOR THE #REDWAVERISING2018 YOU CAN'T STOP #ScotusKavenaugh	OFF
@USER Guess she knows who you are too much like by not watching you 🤷‍♀️ go figure:) have a great night Brett!	NOT
@USER Hopefully your obesity catches up with you by then	OFF
@USER I think he is one a higher portion of the sidewalk💜	NOT
@USER That’s why conservatives are so afraid of weed. They think it will make them love black people.	NOT
@USER @USER My Stoned Wheat Crackers! Where the hell did they put the Stoned Wheat Crackers?	OFF
Remember when OK was OK. #Tcot #ccot #MAGA #KAG #Qanon #WalkAway  #WWG1WGA #Kavanaugh URL	NOT
#fordnation #onpoli #Conservatives #Conservative #onpc  Just because you can doesn't mean you should. Great power comes with great responsibility. By invoking art. 33 and overriding our judicial processes you're overriding our democracy.  URL	OFF
@USER       Thank you for your fortitude and perseverance. Please give McConnell a kick in the butt from some of us conservatives.	OFF
@USER Get another disgrace.	NOT
@USER YESSSSSHHHHH who else call you shitgull if it were not me or ryme 😚	OFF
"@USER @USER @USER I want to make clear I don't think gun control"" is the answer people are looking for as far as gun violence is concerned. I do find that people should focus on mental health and bullying in schools if they want to address the root of the problem."""	NOT
@USER @USER She's been active on Instagram lately. And she is dropping an album sometime this year.	NOT
@USER She’s one of those ‘kooky’ liberals.	OFF
@USER Like if you didn’t get fired from ESPN	OFF
@USER @USER I don't understand how it's racist tho..	NOT
@USER It’s (she) is a real problem.	NOT
@USER those students not traumatised by having live shooter drills or distracted by fear of being killed at school are already doing their best. Send YOUR kid to one of those schools and we might get some action on gun control. Hypocrite.	OFF
@USER @USER Poor sad liberals. No hope for them.	OFF
I got more common sense than all of my followers  :)	OFF
@USER CBS sez CEO Leslie Moonves' out on his ass after several allegations he was chasing ass... COO Joseph Iannello will be interim CEO until somebody accuses him of the same thing... This 'shit' never ends... Ooops...	OFF
@USER @USER @USER @USER @USER @USER You're absolutely insane if you think a hearing for a supreme court judge is a appropriate place for a mourning father to talk about gun control. He doesn't enact laws....he upholds them. He should have demanded his state senator shake his hand	NOT
"@USER ATTENTION! @USER is publicizing an ANTIFA TARGET  list comprised of Trump Supporters' names. Some are high profile names and MANY are random everyday Trump supporters. Twitter has NOT suspended his account. Check out his Lists""."""	NOT
@USER Even if the devil did make every single one of those priests rape children... Why does the pope refuse to condemn it? Why didn't he remove from leadership the rapist brought to him?	OFF
"@USER I do like your tweets!, But maybe you should be more focused on consolidating them and sending fewer out, I miss many of them and you leave yourself open to the New Liberal Fascist Movement Antifa?"""""	NOT
@USER I didn’t tweet this lol I needa get my Twitter off this shit	OFF
@USER Because he hates	NOT
@USER @USER @USER ok say less im ready whenever he is	NOT
@USER 21k dong	NOT
@USER She is.  Ur screwed.  Trump owns scotus and he will exact a wrath upon enemies after the midterms	OFF
@USER Then HAUL YOUR FAT ASS IN HARMS WAY YOU DRUGGIE!!!	OFF
@USER You are only believing her Because she is a Women.	NOT
@USER He knows you’ll deny him a fair exchange - Based on recent and past interactions with Conservatives - Speaks to your poor ratings.	NOT
@USER I really think he is going to be GOOOOOOOOOOOOD.	NOT
we need more unity to grow our voices.........libs seem to band together much better than right........FOLLOW ALL #MAGA patriots please!!!  🇺🇸 URL	NOT
"#Trump #MAGA | @USER : Jack Dorsey, to his credit, has openly acknowledged that he has a culture within his company that is hostile to conservatives. Now the question is, what is he going to do about it?"" URL  URL |"""	NOT
@USER He was the victim.  Now let’s hear about her blood test since she is the perpetrator.  What shape was she in?	NOT
@USER @USER You both look lovely! #FLOTUSrocks #MAGA 🇺🇸🙌🏾	NOT
Sorry right wingers 😳😉”Look for a Kaepernick sales 'bump' in Nike's earnings next week” #NikeAd #BoycottNFL #BoycottNike #maga  URL	NOT
"@USER No she hasn't. What reform""? She is getting Trump to free particular famous people, in exchange for attention. The policies are worse now."""	NOT
@USER IT'S FUCKING TIME!!	NOT
@USER @USER Anyone can say or write anything about themselves. Suppose tomorrow she says that she is a prophet and human race needs to follow her.  What does that tell about her ?  Once I see someone as useless moron I stop giving them any attention. You do the same brother. She is nobody.	OFF
".@USER   What say you now?  I guess it's ✌️for liberals to use the so called white power"" gesture.  URL"	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hahaha by telling me to stfu?  So hurt 🤣	NOT
@USER @USER Loool. It is 🙈 he’s half Jamaican isn’t he? Does he resonate more with African culture? I know the rest of you are African. It’s just that I didn’t feel there was a strong representation from anyone Caribbean to be able to share their thoughts on a Caribbean carnival that’s all.	NOT
